strain	PC1	PC2	PC3
AB1	-1.43486459884392	1.04804025593108	0.0614933267856752
CB4852	-6.20745794658563	0.0426297198391069	-1.23428288496641
CB4854	-1.95756269943127	-2.69092948804917	-1.01270761975657
CB4856	9.89411090364372	-1.26753660106372	-1.54736604792817
CB4857	-6.48351641229042	3.00622572604158	-0.0798292954148245
CB4858	3.78968572480034	2.62980658476775	0.356675048530594
CB4932	-5.70703860788266	2.47885124404517	-0.0407639746786004
CX11262	-8.12019874609842	-6.75631258987639	3.19423060910134
CX11264	2.45072178103283	-0.798896870023752	-1.84598121846598
CX11271	5.38011475776138	0.564885889002436	1.02922422967693
CX11276	5.66163735903653	0.221402256454924	-0.840174382232581
CX11285	-8.09236361012601	-1.77077027269547	-2.19828378652762
CX11292	-1.37753052073133	1.8175379527234	0.227243425349675
CX11307	-3.77121431004053	2.02862874318668	-1.25888010665493
CX11314	-7.17345972683619	0.575761992399008	-1.39097981210411
CX11315	-10.0100829372147	-2.98741257367145	-1.36852271720551
DL200	0.755855831339838	1.41017453501981	0.190804282261533
DL226	7.30520506328924	1.12707922402585	-0.697654679470727
DL238	-13.9396176539481	-4.21072443504601	0.163889754543769
ED3005	20.5232054729539	-8.25174975519129	-2.35664191140914
ED3011	16.9412866809202	-2.36762561879624	1.49195435957795
ED3012	3.53111014559154	0.228701821473903	0.653859665254618
ED3040	4.35243696242985	2.15503217821752	3.48039591473872
ED3046	7.30978221049133	-0.740728604430752	0.456810437303958
ED3048	7.79098659053564	1.21157335664148	-1.51643630424819
ED3049	6.01293245855914	-0.682311796397584	0.801876071660163
ED3052	-3.26821895944369	0.04878362999736	0.35865264074662
ED3073	0.946265183260437	-0.557468343898966	2.14098792365019
ED3077	-3.5740954599527	1.46374115398389	-1.43150016633188
EG4347	-7.91706814405583	0.998145357687466	-2.37650157894272
EG4349	-0.47091116742777	2.03441914349525	-1.02076199694966
EG4724	10.0872552048258	-1.5561781660654	-1.46621705768903
EG4725	-0.619748333702973	-2.20041153917202	0.691305504734069
EG4946	4.7614781650798	2.03697903552692	-0.586537478617148
JT11398	-1.44705490681582	2.66005366266146	-0.743589094109517
JU1172	0.622015146456292	0.257735723160936	-2.07279554273514
JU1200	1.08403829371405	0.630502291088793	0.926792452643436
JU1212	-2.09622667712369	-0.572429623426334	0.893672297337504
JU1213	-6.68784040534086	-2.65069061384589	-1.12409066695311
JU1242	5.53020304855107	1.47832962219477	-0.926188825227246
JU1246	-9.97182006183431	-2.51479867063812	-2.53612897432772
JU1395	0.904586210953992	1.12976442082825	-0.0556630393634889
JU1409	6.68061688127327	0.0154468614631522	0.662796277287906
JU1440	2.36485190060639	2.08504569874472	1.34575250459611
JU1491	-5.21135291023081	1.30149423720482	-0.481971975469612
JU1530	-2.21046814808256	1.16994855413542	-0.948317828949228
JU1568	8.57045799017275	1.00074118726333	-0.936675923737194
JU1580	-14.9086008610978	-5.02705953507936	-0.439513321531571
JU1581	2.08953840339167	1.50458688857944	1.08689930986766
JU1586	-0.513886823151889	0.533945488231201	-0.0548398020607532
JU1652	3.78331006374089	-0.478872136589064	-1.58280481934682
JU1896	-1.55869715178835	0.597948695168582	-0.142353701284235
JU258	-6.31820407183496	-4.06165273736454	1.36195828439887
JU310	-0.0924999872701562	0.788869663436735	-1.49646042863027
JU311	1.34706191634031	2.62402178850882	-0.19575039298622
JU323	0.0125025530444011	1.46985312403697	-0.667912894138292
JU346	-10.7241082987119	-1.16305006483629	-0.0522312257523464
JU360	2.39861585146932	0.82998993896122	3.04923998291172
JU367	-8.0508016958902	1.67444968338654	-1.00356699998825
JU393	0.86182825477471	2.22307450546552	0.858906634067584
JU394	0.394431838748772	0.64900129040426	0.900843852099692
JU406	-2.05892849338355	0.972538586395124	-0.141118613802865
JU440	0.854829483561785	1.71996918569197	-0.470845440892478
JU561	3.13705148262494	2.14929900567421	0.37454281263817
JU642	-2.19881489912258	1.61826909903759	1.55879118812756
JU751	-2.75431381467778	4.82408634372682	3.63312995392645
JU774	0.764568236491657	2.12314774838129	1.84183527729825
JU778	-5.33146553366923	1.00334598784659	2.07795290054878
JU782	8.74318181389359	1.949415270108	1.37312190974199
JU792	-5.92827682381771	-1.88318064698789	-0.348148578603289
JU830	-2.53981024014286	1.39047803648502	3.97585660938725
JU847	-1.82350863694273	2.73593993424806	-0.554137303849994
KR314	14.9100384301706	-3.16857525874137	-2.41459050093254
LKC34	-10.0429970483623	-5.17950640719362	1.88651834748411
LSJ1	-6.16746710970185	-2.97041284061432	1.02924435763417
MY1	-6.64699163758627	2.47661385890333	-2.33795391489992
MY10	3.75712490621408	-0.124067596072237	-1.70756392792636
MY16	13.8055243358514	-1.88799235605606	-2.17612130185262
MY18	1.14631925773599	-2.00825406201848	-0.256184702483074
MY23	-1.8808738431772	4.55151197201018	0.524219957732149
N2	2.61257269616754	0.899549519592783	0.788110099718869
PB303	6.33931850228929	-1.96103291071436	-2.86739044184737
PB306	-1.58301907706925	2.07286766491908	-0.221304999120511
PX179	-15.6951539570467	-1.74352773587127	-2.80568314359729
RC301	11.1681781391195	-3.57113573922605	-0.868066904480868
WN2002	3.19129681557571	-4.4349397487521	11.45040004711
