strain	PC4
AB1	0.05275538156609136
CB4852	-1.567552274267436
CB4854	-0.48277544301840497
CB4856	2.224639788694255
CB4857	-1.345988721612388
CB4858	1.3786642517893297
CB4932	2.1267033870527134
CX11262	3.708856862316223
CX11264	2.306707768941135
CX11271	2.669614024668855
CX11276	1.7680958437563483
CX11285	-1.6701268808296872
CX11292	0.8325760966932291
CX11307	-0.33140007330653964
CX11314	-0.5829554145751952
CX11315	-2.2874201859276337
DL200	1.209722158630441
DL226	-1.5514996303734745
DL238	0.30858396678763256
ED3005	-0.318650280748982
ED3011	1.3518256713439312
ED3012	3.013212237862349
ED3040	-3.241625136389735
ED3046	-0.18649973485189597
ED3048	-2.0182929481867253
ED3049	2.1910656734855194
ED3052	-0.4569092270819536
ED3073	-0.18714066621057024
ED3077	-0.7740938777263345
EG4347	0.20525960923428707
EG4349	-0.30655595274284
EG4724	1.3857718187200594
EG4725	0.5300798298229398
EG4946	-2.718338539148671
JT11398	0.04466791527048599
JU1172	-1.015372834733801
JU1200	0.1455797187896752
JU1212	1.2372364834209264
JU1213	-1.5910102340568486
JU1242	0.5801893923341342
JU1246	-1.9997886751774467
JU1395	0.4838813093235733
JU1409	0.09446572808455485
JU1440	1.0237688719978362
JU1491	0.6896639135511844
JU1530	-0.8405167489169644
JU1568	-1.1682557801208502
JU1580	-0.039779002320737555
JU1581	2.668999208249441
JU1586	1.6596115252280257
JU1652	-0.34368219205407574
JU1896	0.8217081179694492
JU258	-0.23777989959856408
JU310	0.7077876289006979
JU311	1.7537260041897225
JU323	0.06705355188061832
JU346	0.7560718271430709
JU360	-0.04692858711616946
JU367	0.03322445501516969
JU393	-0.5731266358656064
JU394	-0.30072366791276767
JU406	-1.1617436233180833
JU440	0.5891108605603763
JU561	-0.14707522992023606
JU642	0.3923297199466957
JU751	-0.5002211355449775
JU774	2.4829518529496952
JU778	-1.0174176228747225
JU782	-5.971347143608328
JU792	-0.9382698695606463
JU830	1.080157011443834
JU847	-0.14295052686550586
KR314	-1.0768947876986463
LKC34	1.3625657678028715
LSJ1	-0.8305563473315961
MY1	-1.2296416323667052
MY10	-0.5092044685216137
MY16	-2.6693974483995646
MY18	2.710310606145458
MY23	-0.15579543178164407
N2	2.3419751782298786
PB303	-1.3909530336850404
PB306	0.06805217715416702
PX179	-0.9131373447327551
RC301	0.02188529921351151
WN2002	-4.241713605078027
