strain	PC9
AB1	-0.08467076682330088
CB4852	0.0014946346355927675
CB4854	-3.2970664548367443
CB4856	-0.5675364774453143
CB4857	-0.22074864030087718
CB4858	0.3687555335359536
CB4932	-0.37950632080053803
CX11262	-0.030793635817667968
CX11264	0.010223780332131921
CX11271	0.4605948508517798
CX11276	0.3572149903270848
CX11285	1.2397511219422799
CX11292	-0.5739178640468583
CX11307	0.4534819508227452
CX11314	-0.3567360265251472
CX11315	0.8305114336232726
DL200	0.19491573308324445
DL226	0.13213474521715918
DL238	1.1553724272628731
ED3005	0.4251222464396651
ED3011	0.1850824564802051
ED3012	-1.943778893768633
ED3040	0.22558014899134154
ED3046	0.23756796091904547
ED3048	0.16417551479049597
ED3049	1.3266232474065265
ED3052	-1.1233414432287394
ED3073	0.35455544840449843
ED3077	-0.4649832599327445
EG4347	-0.6210879929487086
EG4349	-0.17755952472803035
EG4724	0.47422690860979483
EG4725	-0.19223841694542887
EG4946	-0.09519475341775482
JT11398	0.8650041307675793
JU1172	-0.3486444265697396
JU1200	0.25017726465231793
JU1212	-0.17678804650683472
JU1213	1.5197715208481524
JU1242	0.17364085322594294
JU1246	0.7016444745173465
JU1395	0.8899381091563453
JU1409	-0.025880700831115377
JU1440	0.5591480724403955
JU1491	-0.1640656836061654
JU1530	-0.5259305617323713
JU1568	-0.11679139228363856
JU1580	0.07247534190493699
JU1581	0.7846761801230829
JU1586	-0.009565545770274242
JU1652	0.45072766186788815
JU1896	-0.002175694115676502
JU258	-0.17289310284528603
JU310	-0.8681150421497874
JU311	0.5070026844362687
JU323	-0.4626049240987412
JU346	0.6245432156084948
JU360	-0.12999269964792354
JU367	-0.8344804299480071
JU393	-0.04957985050348121
JU394	0.3754792375253293
JU406	0.6760720581073025
JU440	0.307932136516781
JU561	-0.3085709695732758
JU642	-0.05468407476596496
JU751	-0.097928026691665
JU774	0.4511243702806055
JU778	1.1383802679642576
JU782	-0.1904068086122062
JU792	-0.4523332229948457
JU830	-0.44425433220071
JU847	0.15350370756392423
KR314	-0.2840308263182555
LKC34	-1.9057440151665437
LSJ1	0.1199399586120167
MY1	-0.6741398599016752
MY10	-0.4524984532525834
MY16	-1.0219205967110943
MY18	0.13868538861762705
MY23	-0.04489336656183185
N2	0.08942987208459757
PB303	-0.3345346394832261
PB306	-0.25755446851597535
PX179	0.42972938373199887
RC301	0.9525369722631762
WN2002	-0.2887857635666749
