strain	PC10
AB1	0.0799325881413943
CB4852	-0.08319491310584867
CB4854	-2.3546136900316283
CB4856	0.733065688097189
CB4857	0.9362902872747985
CB4858	-0.7652813152341749
CB4932	0.7622792806353542
CX11262	0.47551736090647806
CX11264	0.7845883800386496
CX11271	0.3585311677940715
CX11276	-0.1740884904210871
CX11285	-0.23767109686215582
CX11292	0.2255516792387167
CX11307	0.25222541598123854
CX11314	0.9578057959657165
CX11315	0.6522565402170664
DL200	0.1756722496634739
DL226	0.21057260355129187
DL238	0.011493212528197502
ED3005	-0.8041834328362741
ED3011	-0.08740563391097947
ED3012	-0.3742234172093284
ED3040	0.11722936788354024
ED3046	0.36869653633007987
ED3048	0.20286887743141585
ED3049	-0.05285894475299917
ED3052	-0.2699818170699672
ED3073	-0.4985069617363875
ED3077	0.19953581168291373
EG4347	-0.20819139510070322
EG4349	0.038767041263242374
EG4724	0.09350393216071148
EG4725	-0.7271831026528639
EG4946	-0.37271706662288523
JT11398	-0.37438592345778066
JU1172	0.1452293651305374
JU1200	0.37079097389720733
JU1212	-0.2400039069122677
JU1213	-0.2864280883364378
JU1242	0.40018073431469003
JU1246	-0.5251405369137626
JU1395	-0.9313367257226153
JU1409	1.2511601170397713
JU1440	0.25562994501958936
JU1491	-0.13230030236308615
JU1530	0.14391272309957534
JU1568	0.6558027624585493
JU1580	1.0326831689058664
JU1581	-1.1597237540407392
JU1586	-0.12075529503708916
JU1652	-0.20590276242013103
JU1896	-0.6469466427063579
JU258	-0.3026310290933027
JU310	0.3968524230452144
JU311	0.14526172521437894
JU323	0.5812803839095556
JU346	0.5257472278545456
JU360	-0.9785812559850978
JU367	-0.14140178917383567
JU393	-0.7231908078638263
JU394	-0.6967815348897676
JU406	-0.5630566002486272
JU440	0.0025464373355893258
JU561	0.9803840891750468
JU642	-0.8994258077288999
JU751	0.23115877719596079
JU774	0.44068764029010793
JU778	-1.2522897642220576
JU782	-0.7330641453058347
JU792	-0.4724680436517264
JU830	-1.3666210341702418
JU847	-0.05647685944360745
KR314	0.5100151881964166
LKC34	0.836168800473865
LSJ1	-0.22268668720180423
MY1	1.1536647449508706
MY10	-0.387087804448495
MY16	0.9982002904527001
MY18	-0.15230998779126342
MY23	0.6655399058106275
N2	0.2861653433051544
PB303	-0.4380411652084746
PB306	0.1887897081920279
PX179	-0.31235018141821624
RC301	0.20435771062182517
WN2002	1.2928957106274173
