strain	PC3
AB1	0.0614933267856752
CB4852	-1.23428288496641
CB4854	-1.01270761975657
CB4856	-1.54736604792817
CB4857	-0.0798292954148245
CB4858	0.356675048530594
CB4932	-0.0407639746786004
CX11262	3.19423060910134
CX11264	-1.84598121846598
CX11271	1.02922422967693
CX11276	-0.840174382232581
CX11285	-2.19828378652762
CX11292	0.227243425349675
CX11307	-1.25888010665493
CX11314	-1.39097981210411
CX11315	-1.36852271720551
DL200	0.190804282261533
DL226	-0.697654679470727
DL238	0.163889754543769
ED3005	-2.35664191140914
ED3011	1.49195435957795
ED3012	0.653859665254618
ED3040	3.48039591473872
ED3046	0.456810437303958
ED3048	-1.51643630424819
ED3049	0.801876071660163
ED3052	0.35865264074662
ED3073	2.14098792365019
ED3077	-1.43150016633188
EG4347	-2.37650157894272
EG4349	-1.02076199694966
EG4724	-1.46621705768903
EG4725	0.691305504734069
EG4946	-0.586537478617148
JT11398	-0.743589094109517
JU1172	-2.07279554273514
JU1200	0.926792452643436
JU1212	0.893672297337504
JU1213	-1.12409066695311
JU1242	-0.926188825227246
JU1246	-2.53612897432772
JU1395	-0.0556630393634889
JU1409	0.662796277287906
JU1440	1.34575250459611
JU1491	-0.481971975469612
JU1530	-0.948317828949228
JU1568	-0.936675923737194
JU1580	-0.439513321531571
JU1581	1.08689930986766
JU1586	-0.0548398020607532
JU1652	-1.58280481934682
JU1896	-0.142353701284235
JU258	1.36195828439887
JU310	-1.49646042863027
JU311	-0.19575039298622
JU323	-0.667912894138292
JU346	-0.0522312257523464
JU360	3.04923998291172
JU367	-1.00356699998825
JU393	0.858906634067584
JU394	0.900843852099692
JU406	-0.141118613802865
JU440	-0.470845440892478
JU561	0.37454281263817
JU642	1.55879118812756
JU751	3.63312995392645
JU774	1.84183527729825
JU778	2.07795290054878
JU782	1.37312190974199
JU792	-0.348148578603289
JU830	3.97585660938725
JU847	-0.554137303849994
KR314	-2.41459050093254
LKC34	1.88651834748411
LSJ1	1.02924435763417
MY1	-2.33795391489992
MY10	-1.70756392792636
MY16	-2.17612130185262
MY18	-0.256184702483074
MY23	0.524219957732149
N2	0.788110099718869
PB303	-2.86739044184737
PB306	-0.221304999120511
PX179	-2.80568314359729
RC301	-0.868066904480868
WN2002	11.45040004711
