strain	PC5
AB1	-0.653095521366564
CB4852	0.07787236380395901
CB4854	-0.1533486074092949
CB4856	-1.6436121635082845
CB4857	2.3604286999367456
CB4858	0.30164967647521906
CB4932	0.6604118256214788
CX11262	-0.4074437303665958
CX11264	-0.8148387588865156
CX11271	1.2260288879522403
CX11276	-1.4263869924485575
CX11285	-0.6136496422836224
CX11292	0.9748941925693393
CX11307	-0.4932909396446928
CX11314	0.7793886327857668
CX11315	1.342278674540719
DL200	-1.0140978198171393
DL226	-0.28894972827627213
DL238	1.0751216965499373
ED3005	2.233505611458703
ED3011	2.401529561119824
ED3012	1.3989994732841884
ED3040	0.7585473128728679
ED3046	1.5612186389053404
ED3048	-0.3774168283423161
ED3049	0.9549997807964147
ED3052	0.10448538121229355
ED3073	-1.4835639148666602
ED3077	-2.710240529550451
EG4347	-1.1684360924327968
EG4349	-1.2172602721821846
EG4724	-1.1079781832127462
EG4725	-0.3366959327486633
EG4946	0.4429360981080916
JT11398	-2.486587935151605
JU1172	-2.2284552974844574
JU1200	0.17131033751561583
JU1212	0.4424829943990684
JU1213	-0.3495879335532276
JU1242	-0.2993151920373919
JU1246	0.5957181960892344
JU1395	-0.6007130944930136
JU1409	-0.2662527681455499
JU1440	0.3424727687865037
JU1491	-1.458585290564283
JU1530	-1.8406145034874741
JU1568	-1.3706946569140679
JU1580	1.1248139336595426
JU1581	-0.4288523438631331
JU1586	0.21255069983174232
JU1652	-2.7991539375525423
JU1896	-0.09188113546729208
JU258	0.3557884893114021
JU310	-1.6038142075342674
JU311	1.0699262372665888
JU323	-0.9472395900052721
JU346	0.17222295107490912
JU360	1.055976642462995
JU367	0.51886305522504
JU393	0.5460192021240212
JU394	-0.7943548512725767
JU406	-1.923236640109555
JU440	-0.9618093640136501
JU561	0.685861924860528
JU642	0.4101574255775619
JU751	1.0729647315698962
JU774	0.5449514901267162
JU778	0.47950787839218856
JU782	2.3261917478395353
JU792	0.23515484190644048
JU830	1.1919734600213223
JU847	0.636819397501033
KR314	-0.5553614840088542
LKC34	0.11742734161329255
LSJ1	0.05272002550223079
MY1	0.27774423901822903
MY10	-1.3364443340313736
MY16	3.037788729204632
MY18	-1.1043584634037618
MY23	2.40437472143142
N2	1.7969830030298752
PB303	-1.0925263056405743
PB306	0.7606122823751862
PX179	2.4800057253226826
RC301	0.5204385775078848
WN2002	-3.843974572463173
