strain	PC2
AB1	1.0480402559310782
CB4852	0.04262971983910688
CB4854	-2.690929488049167
CB4856	-1.2675366010637208
CB4857	3.006225726041579
CB4858	2.6298065847677465
CB4932	2.478851244045174
CX11262	-6.7563125898763925
CX11264	-0.798896870023752
CX11271	0.5648858890024357
CX11276	0.22140225645492428
CX11285	-1.7707702726954748
CX11292	1.8175379527234026
CX11307	2.028628743186684
CX11314	0.5757619923990078
CX11315	-2.9874125736714525
DL200	1.4101745350198056
DL226	1.1270792240258474
DL238	-4.210724435046005
ED3005	-8.251749755191286
ED3011	-2.367625618796237
ED3012	0.2287018214739034
ED3040	2.1550321782175246
ED3046	-0.7407286044307524
ED3048	1.211573356641479
ED3049	-0.6823117963975835
ED3052	0.048783629997359995
ED3073	-0.5574683438989664
ED3077	1.4637411539838943
EG4347	0.9981453576874663
EG4349	2.0344191434952505
EG4724	-1.5561781660654042
EG4725	-2.20041153917202
EG4946	2.0369790355269153
JT11398	2.6600536626614555
JU1172	0.25773572316093624
JU1200	0.6305022910887925
JU1212	-0.5724296234263335
JU1213	-2.6506906138458914
JU1242	1.4783296221947744
JU1246	-2.514798670638117
JU1395	1.1297644208282511
JU1409	0.015446861463152217
JU1440	2.0850456987447212
JU1491	1.3014942372048197
JU1530	1.1699485541354244
JU1568	1.0007411872633258
JU1580	-5.027059535079359
JU1581	1.504586888579438
JU1586	0.533945488231201
JU1652	-0.47887213658906397
JU1896	0.597948695168582
JU258	-4.061652737364543
JU310	0.7888696634367346
JU311	2.6240217885088186
JU323	1.4698531240369657
JU346	-1.1630500648362931
JU360	0.8299899389612202
JU367	1.6744496833865397
JU393	2.223074505465516
JU394	0.6490012904042598
JU406	0.9725385863951244
JU440	1.719969185691974
JU561	2.1492990056742114
JU642	1.6182690990375939
JU751	4.824086343726817
JU774	2.123147748381291
JU778	1.003345987846591
JU782	1.949415270108001
JU792	-1.883180646987894
JU830	1.3904780364850222
JU847	2.735939934248064
KR314	-3.168575258741372
LKC34	-5.179506407193624
LSJ1	-2.9704128406143213
MY1	2.4766138589033293
MY10	-0.12406759607223676
MY16	-1.887992356056057
MY18	-2.00825406201848
MY23	4.5515119720101795
N2	0.8995495195927825
PB303	-1.9610329107143598
PB306	2.0728676649190803
PX179	-1.7435277358712655
RC301	-3.571135739226045
WN2002	-4.434939748752104
