strain	PC8
AB1	-0.1047400588863697
CB4852	-0.15706716042479427
CB4854	2.4857203048113723
CB4856	0.8048356035788597
CB4857	1.008427888253683
CB4858	0.1493151110717833
CB4932	0.08203358106763503
CX11262	-1.1013242263373615
CX11264	0.16115361830577207
CX11271	-0.4666744879108612
CX11276	-0.06499284728145414
CX11285	1.0442418396728967
CX11292	-0.7400431265037718
CX11307	0.10416179858602348
CX11314	-0.49638214039428097
CX11315	0.13471503560502338
DL200	0.17087543165607658
DL226	0.5195369592206281
DL238	-0.5194494326707138
ED3005	1.0728424957763565
ED3011	-0.131328376197336
ED3012	-0.6190399069743084
ED3040	-0.8751613960735332
ED3046	-0.6635038034740073
ED3048	-0.8174703160887176
ED3049	0.06631831321752177
ED3052	-0.8520190353669277
ED3073	-1.0889097318586292
ED3077	-0.14168998048695922
EG4347	0.11603133958550865
EG4349	0.06826427374036784
EG4724	-0.10333648843449966
EG4725	-0.4085139487448957
EG4946	-0.6210236036382495
JT11398	0.706376379231719
JU1172	-0.05613011988632366
JU1200	-0.9524996582070776
JU1212	-0.16530479416824737
JU1213	-0.07876943660493249
JU1242	0.45680706859579456
JU1246	0.6809306021148076
JU1395	-0.20731302146156264
JU1409	0.4855508511640099
JU1440	0.5306467053445952
JU1491	-0.4811653308309042
JU1530	-0.3369193768558845
JU1568	-0.23082446665124495
JU1580	0.48002890559221356
JU1581	0.1634886415790528
JU1586	-0.9127404568927365
JU1652	0.3491853107399958
JU1896	-0.6522634023035037
JU258	-1.2444897150333945
JU310	-0.7680211471032984
JU311	1.1664141528016343
JU323	-1.0609323010625955
JU346	0.02891551086960309
JU360	-0.2794815257836851
JU367	0.35243219796832387
JU393	-0.30625671816017974
JU394	-0.15748149148873863
JU406	0.29499755538530925
JU440	-0.16459898039210796
JU561	0.4399530370784265
JU642	0.3653551021794901
JU751	1.8043556383057944
JU774	0.6881750414714612
JU778	-0.23631355533095774
JU782	-2.5198768269622978
JU792	-0.4007765914501065
JU830	0.5804087890576682
JU847	0.17681148391083465
KR314	-0.2559791089846164
LKC34	-1.3872533850248896
LSJ1	-0.5455315149224109
MY1	-0.14740974359729328
MY10	0.5612350086120323
MY16	1.0160694475870902
MY18	0.2166715131861363
MY23	0.8523412359745293
N2	0.3414818061751135
PB303	-0.2971464377027856
PB306	-0.7530360315661553
PX179	1.6053649972369577
RC301	0.20509982341894578
WN2002	2.033614806444553
