strain	PC1
AB1	-1.4348645988439186
CB4852	-6.207457946585626
CB4854	-1.9575626994312691
CB4856	9.894110903643716
CB4857	-6.483516412290416
CB4858	3.7896857248003397
CB4932	-5.7070386078826605
CX11262	-8.120198746098419
CX11264	2.4507217810328275
CX11271	5.380114757761384
CX11276	5.66163735903653
CX11285	-8.092363610126007
CX11292	-1.3775305207313286
CX11307	-3.7712143100405324
CX11314	-7.173459726836191
CX11315	-10.010082937214735
DL200	0.7558558313398377
DL226	7.305205063289236
DL238	-13.939617653948149
ED3005	20.523205472953943
ED3011	16.941286680920193
ED3012	3.531110145591536
ED3040	4.352436962429854
ED3046	7.309782210491329
ED3048	7.79098659053564
ED3049	6.012932458559141
ED3052	-3.2682189594436872
ED3073	0.9462651832604372
ED3077	-3.5740954599527046
EG4347	-7.9170681440558255
EG4349	-0.4709111674277699
EG4724	10.087255204825844
EG4725	-0.6197483337029734
EG4946	4.7614781650798035
JT11398	-1.4470549068158212
JU1172	0.6220151464562923
JU1200	1.0840382937140491
JU1212	-2.0962266771236884
JU1213	-6.687840405340861
JU1242	5.53020304855107
JU1246	-9.971820061834311
JU1395	0.9045862109539916
JU1409	6.680616881273274
JU1440	2.3648519006063906
JU1491	-5.211352910230807
JU1530	-2.210468148082563
JU1568	8.570457990172754
JU1580	-14.908600861097762
JU1581	2.089538403391667
JU1586	-0.5138868231518892
JU1652	3.7833100637408865
JU1896	-1.5586971517883472
JU258	-6.318204071834957
JU310	-0.0924999872701562
JU311	1.347061916340308
JU323	0.012502553044401107
JU346	-10.72410829871191
JU360	2.3986158514693225
JU367	-8.0508016958902
JU393	0.8618282547747099
JU394	0.39443183874877175
JU406	-2.058928493383553
JU440	0.854829483561785
JU561	3.137051482624941
JU642	-2.1988148991225795
JU751	-2.7543138146777784
JU774	0.7645682364916566
JU778	-5.33146553366923
JU782	8.743181813893589
JU792	-5.928276823817706
JU830	-2.5398102401428613
JU847	-1.8235086369427336
KR314	14.910038430170575
LKC34	-10.042997048362341
LSJ1	-6.167467109701848
MY1	-6.646991637586266
MY10	3.757124906214081
MY16	13.805524335851361
MY18	1.1463192577359855
MY23	-1.880873843177197
N2	2.6125726961675366
PB303	6.339318502289291
PB306	-1.5830190770692467
PX179	-15.695153957046655
RC301	11.168178139119515
WN2002	3.1912968155757095
