strain	PC6
AB1	-1.3416826199953669
CB4852	-0.5340306323904059
CB4854	-1.5457860034715754
CB4856	-1.5776201862607175
CB4857	5.487560725646693
CB4858	-0.40743301852668484
CB4932	-0.003713848526067945
CX11262	1.0116320464430815
CX11264	-0.7909164905636403
CX11271	-0.34314382767877577
CX11276	-1.9835576632683887
CX11285	-0.9443509453730333
CX11292	0.20460176758222937
CX11307	0.058805546683466985
CX11314	0.14901690075419532
CX11315	0.012411696667265777
DL200	1.6808279314231374
DL226	0.3168154207890546
DL238	-1.353649919507564
ED3005	2.2250921798030965
ED3011	-0.500011445957671
ED3012	0.04964818566216349
ED3040	-1.724561390107298
ED3046	0.41925143623864625
ED3048	0.7699389196849606
ED3049	0.484540977517005
ED3052	0.4444476565403871
ED3073	-0.39642219462407824
ED3077	1.3873005952561916
EG4347	-0.4611062708585164
EG4349	-0.7829015827739261
EG4724	1.117251268326762
EG4725	0.8381136783968921
EG4946	-0.008690528076652153
JT11398	-0.15789586039643538
JU1172	0.918372384290559
JU1200	-0.7893372236450502
JU1212	-0.2606518917651227
JU1213	-2.0461296343382425
JU1242	-1.4178055355914247
JU1246	-1.730076523732478
JU1395	-0.4764149097275868
JU1409	-2.2730308390341625
JU1440	0.2430785775296652
JU1491	-0.1338065489165418
JU1530	-0.1747520324424371
JU1568	-0.5454178244423992
JU1580	0.5687881867110951
JU1581	2.596565797894402
JU1586	-0.053926940565317036
JU1652	0.95242248318089
JU1896	0.9628102615276946
JU258	0.46432725888285153
JU310	0.9296748462204674
JU311	-2.3641806550791657
JU323	-0.4757555064145302
JU346	0.3043862313213889
JU360	-0.5491593085666634
JU367	-0.14010908655272725
JU393	1.115640058735836
JU394	0.5579265486794094
JU406	0.7243311158852527
JU440	-0.3260024126417597
JU561	-1.788275525999917
JU642	-1.3511034781246318
JU751	-1.393996213512966
JU774	-0.459022205337389
JU778	1.4779318819067941
JU782	-0.050594039491545686
JU792	-1.3981078644965919
JU830	0.6522557187059178
JU847	0.10444605545483666
KR314	0.2912481765745132
LKC34	-0.4047881827097962
LSJ1	-2.4128129991212006
MY1	1.854809203986671
MY10	1.546730989051395
MY16	-0.6768830971378957
MY18	1.936873812495372
MY23	0.8693308219156655
N2	-0.21820497869324537
PB303	0.5555275101415524
PB306	0.46892373851186875
PX179	0.986898474777954
RC301	-0.15859075172381537
WN2002	1.1858535703641142
